iter	MultiClassOneVsAll
6346	0.08965142165
6347	0.08964979631
6348	0.08964884146
6349	0.08964618891
6350	0.08964507377
6351	0.08964444096
6352	0.0896429253
6353	0.08964093861
6354	0.08963949186
6355	0.08963910321
6356	0.08963802357
6357	0.08963705938
6358	0.08963457066
6359	0.08963336909
6360	0.08963276322
6361	0.08963246609
6362	0.08963121243
6363	0.08962935819
6364	0.08962810107
6365	0.08962786138
6366	0.08962590863
6367	0.08962361867
6368	0.0896227314
6369	0.0896192343
6370	0.08961875209
6371	0.08961662529
6372	0.08961428694
6373	0.08961293784
6374	0.08961180886
6375	0.08960975473
6376	0.08960887789
6377	0.08960860778
6378	0.08960770059
6379	0.08960694616
6380	0.089605746
6381	0.08960497503
6382	0.08960344389
6383	0.08960071637
6384	0.08959901354
6385	0.08959822933
6386	0.08959566144
6387	0.08959437421
6388	0.08959211882
6389	0.08959159066
6390	0.08959117083
6391	0.08958956519
6392	0.08958865505
6393	0.08958763013
6394	0.0895857379
6395	0.08958518853
6396	0.089583503
6397	0.08958135697
6398	0.08958000818
6399	0.08957960867
6400	0.08957833621
6401	0.08957633118
6402	0.08957536617
6403	0.08957475486
6404	0.08957197538
6405	0.08957094532
6406	0.08956991039
6407	0.08956908979
6408	0.08956774485
6409	0.08956646223
6410	0.08956587091
6411	0.08956428411
6412	0.08956297187
6413	0.08956115675
6414	0.08956051732
6415	0.08955890436
6416	0.08955787905
6417	0.08955502998
6418	0.08955228742
6419	0.08954995356
6420	0.08954921912
6421	0.08954831509
6422	0.0895476509
6423	0.08954684914
6424	0.08954464962
6425	0.08954228334
6426	0.08954010498
6427	0.08953922934
6428	0.08953704582
6429	0.08953396612
6430	0.0895327591
6431	0.08953098513
6432	0.08952798106
6433	0.08952684229
6434	0.08952575504
6435	0.08952480004
6436	0.08952389221
6437	0.08952198767
6438	0.08952159324
6439	0.08952027766
6440	0.08951794252
6441	0.08951611736
6442	0.08951420151
6443	0.08951320538
6444	0.08951118525
6445	0.08951056159
6446	0.08950963267
6447	0.08950890213
6448	0.08950594701
6449	0.08950421983
6450	0.08950319191
6451	0.08950266269
6452	0.0895012615
6453	0.08950017523
6454	0.08949907295
6455	0.08949793406
6456	0.08949547292
6457	0.08949357484
6458	0.08949253153
6459	0.08949028809
6460	0.08948981554
6461	0.08948811166
6462	0.089486957
6463	0.08948417844
6464	0.08948188871
6465	0.08947954241
6466	0.08947874476
6467	0.08947634055
6468	0.0894760322
6469	0.08947446426
6470	0.08947360999
6471	0.08947024405
6472	0.08946663901
6473	0.08946551989
6474	0.08946318121
6475	0.08946145441
6476	0.08945863401
6477	0.08945566176
6478	0.08945471599
6479	0.08945354889
6480	0.08945257787
6481	0.08944949077
6482	0.08944898466
6483	0.08944754534
6484	0.08944715613
6485	0.08944626325
6486	0.08944321527
6487	0.08944191876
6488	0.08944064263
6489	0.08943912351
6490	0.08943713476
6491	0.08943628632
6492	0.08943381397
6493	0.08943264959
6494	0.08943222382
6495	0.08943086651
6496	0.08942982369
6497	0.08942849651
6498	0.08942748552
6499	0.08942699887
6500	0.0894262853
6501	0.08942584985
6502	0.08942446885
6503	0.08942309139
6504	0.08942189923
6505	0.08941936329
6506	0.0894186876
6507	0.08941640006
6508	0.08941550018
6509	0.08941436549
6510	0.08941363353
6511	0.08941165148
6512	0.08941080601
6513	0.08940931758
6514	0.08940790939
6515	0.0894064561
6516	0.08940502801
6517	0.08940450514
6518	0.08940367013
6519	0.08940277275
6520	0.08940201309
6521	0.08940094696
6522	0.08939862474
6523	0.08939762411
6524	0.08939648978
6525	0.0893944556
6526	0.08939347147
6527	0.08939261209
6528	0.08939034162
6529	0.08938996841
6530	0.08938971317
6531	0.08938737373
6532	0.08938584554
6533	0.08938394575
6534	0.08938302459
6535	0.08938220631
6536	0.08938152564
6537	0.08938024752
6538	0.08937911384
6539	0.089378116
6540	0.0893772254
6541	0.08937578055
6542	0.08937427905
6543	0.08937413211
6544	0.08937301417
6545	0.08937167431
6546	0.08937077617
6547	0.08936997874
6548	0.08936758491
6549	0.08936655051
6550	0.08936566663
6551	0.08936468614
6552	0.08936159818
6553	0.08936030011
6554	0.08935887265
6555	0.08935682859
6556	0.08935611268
6557	0.08935529167
6558	0.08935442068
6559	0.08935340917
6560	0.08935227303
6561	0.08935128241
6562	0.0893506518
6563	0.08935060597
6564	0.08934967437
6565	0.08934803151
6566	0.08934643381
6567	0.0893453441
6568	0.08934469859
6569	0.08934399479
6570	0.08934343072
6571	0.08934183263
6572	0.08934079668
6573	0.08934062554
6574	0.08933808243
6575	0.08933636565
6576	0.08933536883
6577	0.08933508073
6578	0.08933289165
6579	0.08933204267
6580	0.08932953359
6581	0.08932844023
6582	0.08932770955
6583	0.08932745504
6584	0.08932561688
6585	0.0893225683
6586	0.08932221518
6587	0.08932090093
6588	0.08932002911
6589	0.08931960345
6590	0.08931856715
6591	0.08931810463
6592	0.08931560054
6593	0.08931385579
6594	0.08931142263
6595	0.08930939055
6596	0.08930737283
6597	0.0893062142
6598	0.08930555377
6599	0.0893023853
6600	0.08930065683
6601	0.08929858635
6602	0.08929652996
6603	0.0892939551
6604	0.08929269218
6605	0.08929192384
6606	0.08929081473
6607	0.08928929474
6608	0.08928712092
6609	0.08928652567
6610	0.08928479425
6611	0.08928387353
6612	0.0892823407
6613	0.08928094612
6614	0.08928029642
6615	0.08927900044
6616	0.08927694734
6617	0.08927566045
6618	0.0892747927
6619	0.08927455749
6620	0.08927196969
6621	0.0892696672
6622	0.08926801504
6623	0.08926496686
6624	0.08926342939
6625	0.08926296292
6626	0.08926252721
6627	0.08926189529
6628	0.089261151
6629	0.08926050315
6630	0.08925895946
6631	0.08925875274
6632	0.08925696305
6633	0.08925567035
6634	0.08925533077
6635	0.0892546
6636	0.08925134008
6637	0.08925019781
6638	0.08924970848
6639	0.08924907753
6640	0.08924737006
6641	0.08924668172
6642	0.08924548582
6643	0.08924242899
6644	0.08924152567
6645	0.08924087722
6646	0.08923881412
6647	0.08923818675
6648	0.08923683979
6649	0.08923630182
6650	0.08923563428
6651	0.08923334599
6652	0.08923287962
6653	0.08923114962
6654	0.08923015309
6655	0.08922936874
6656	0.08922798774
6657	0.08922616374
6658	0.08922526606
6659	0.08922452584
6660	0.08922250453
6661	0.08922055676
6662	0.08921877789
6663	0.08921658387
6664	0.08921453561
6665	0.08921302483
6666	0.08921067165
6667	0.08920874844
6668	0.0892081739
6669	0.08920659102
6670	0.0892058571
6671	0.08920518261
6672	0.08920400017
6673	0.08920289675
6674	0.08920208045
6675	0.08919980402
6676	0.08919890876
6677	0.08919698415
6678	0.08919608222
6679	0.08919494698
6680	0.08919430209
6681	0.08919295916
6682	0.08919237894
6683	0.08919127601
6684	0.08919008301
6685	0.0891887625
6686	0.08918803902
6687	0.08918740828
6688	0.08918651279
6689	0.08918592466
6690	0.08918470438
6691	0.0891838278
6692	0.08918311567
6693	0.08918108054
6694	0.08918039861
6695	0.08917942103
6696	0.08917858579
6697	0.08917704754
6698	0.0891756307
6699	0.08917492754
6700	0.08917459867
6701	0.08917440123
6702	0.08917273066
6703	0.08917167423
6704	0.08917112393
6705	0.08917110369
6706	0.08916913861
6707	0.08916808621
6708	0.08916687443
6709	0.08916603799
6710	0.0891649246
6711	0.08916356666
6712	0.08916348048
6713	0.08916323775
6714	0.08916197303
6715	0.08916097736
6716	0.0891602672
6717	0.08915895876
6718	0.08915766007
6719	0.0891566263
6720	0.08915600333
6721	0.08915515108
6722	0.08915297944
6723	0.08915010264
6724	0.08914794928
6725	0.08914586024
6726	0.08914414303
6727	0.08914318316
6728	0.08914028894
6729	0.08913976295
6730	0.08913674345
6731	0.08913592449
6732	0.0891344014
6733	0.0891325533
6734	0.08913140172
6735	0.08913095647
6736	0.08912949122
6737	0.08912713434
6738	0.08912557417
6739	0.08912495079
6740	0.08912437799
6741	0.08912412298
6742	0.08912355524
6743	0.08912326918
6744	0.0891219754
6745	0.08912034051
6746	0.08911869835
6747	0.08911825228
6748	0.08911773515
6749	0.08911725074
6750	0.08911654512
6751	0.08911632942
6752	0.08911526612
6753	0.0891125739
6754	0.08911195722
6755	0.08911108108
6756	0.08911051561
6757	0.08910967923
6758	0.08910924996
6759	0.08910834998
6760	0.08910499709
6761	0.08910430059
6762	0.08910233718
6763	0.0891015512
6764	0.08910089425
6765	0.08910018248
6766	0.08909971951
6767	0.08909697491
6768	0.08909503694
6769	0.08909418984
6770	0.08909338264
6771	0.08909089541
6772	0.08908926439
6773	0.08908882696
6774	0.08908724594
6775	0.08908580492
6776	0.08908501218
6777	0.08908422861
6778	0.08908317142
6779	0.08908192524
6780	0.08908126487
6781	0.08908066085
6782	0.0890803503
6783	0.08907962434
6784	0.08907880965
6785	0.08907588103
6786	0.0890748236
6787	0.08907405841
6788	0.08907291061
6789	0.08907247787
6790	0.08907078691
6791	0.08906902663
6792	0.08906871471
6793	0.08906770292
6794	0.08906531422
6795	0.08906348264
6796	0.08906239319
6797	0.08906099092
6798	0.08905892686
6799	0.08905839551
6800	0.08905596508
6801	0.08905561235
6802	0.08905495275
6803	0.08905419856
6804	0.08905189453
6805	0.08904953862
6806	0.08904852168
6807	0.08904772467
6808	0.08904579749
6809	0.08904505673
6810	0.08904438741
6811	0.08904365828
6812	0.08904212831
6813	0.08904135847
6814	0.08904048068
6815	0.08903820252
6816	0.08903780796
6817	0.08903686726
6818	0.08903607596
6819	0.08903439482
6820	0.08903391401
6821	0.08903186186
6822	0.08903154283
6823	0.08903083649
6824	0.08903012704
6825	0.08902970002
6826	0.0890290366
6827	0.08902773891
6828	0.08902725711
6829	0.08902615861
6830	0.08902445031
6831	0.08902322948
6832	0.08902131051
6833	0.08901927694
6834	0.08901686107
6835	0.08901619848
6836	0.08901395225
6837	0.08901195652
6838	0.08901121886
6839	0.08900946959
6840	0.08900736204
6841	0.08900562735
6842	0.0890048346
6843	0.08900423907
6844	0.08900284182
6845	0.0890020837
6846	0.08900154677
6847	0.08900062772
6848	0.08899982208
6849	0.08899941441
6850	0.08899811967
6851	0.08899719224
6852	0.08899617304
6853	0.08899405783
6854	0.08899257953
6855	0.08899065463
6856	0.08898942292
6857	0.08898634695
6858	0.08898470376
6859	0.08898423361
6860	0.08898371078
6861	0.08898323997
6862	0.08898116401
6863	0.08898055542
6864	0.08897841886
6865	0.08897785571
6866	0.08897594523
6867	0.08897487074
6868	0.08897429216
6869	0.08897379302
6870	0.08897204098
6871	0.0889701465
6872	0.08896975043
6873	0.08896933344
6874	0.08896863802
6875	0.08896776488
6876	0.08896674862
6877	0.08896482639
6878	0.08896398298
6879	0.08896315153
6880	0.08896114149
6881	0.08896010252
6882	0.08895975548
6883	0.08895941922
6884	0.08895661813
6885	0.08895617182
6886	0.08895566021
6887	0.08895507259
6888	0.0889543715
6889	0.08895291016
6890	0.0889524973
6891	0.08895219838
6892	0.08895168625
6893	0.0889512445
6894	0.08895008745
6895	0.08894924964
6896	0.088948591
6897	0.08894826795
6898	0.08894736729
6899	0.08894601118
6900	0.08894491073
6901	0.08894330913
6902	0.08894137849
6903	0.08894006982
6904	0.08893784942
6905	0.08893621756
6906	0.08893569191
6907	0.08893424839
6908	0.08893333736
6909	0.08893120422
6910	0.08893079607
6911	0.08892958056
6912	0.0889286954
6913	0.08892732989
6914	0.08892618908
6915	0.0889261481
6916	0.08892513457
6917	0.0889244335
6918	0.08892376088
6919	0.08892300642
6920	0.08892068742
6921	0.08891965533
6922	0.08891890692
6923	0.08891799802
6924	0.08891743093
6925	0.08891633583
6926	0.08891513637
6927	0.08891468778
6928	0.08891326687
6929	0.08891001213
6930	0.08890971338
6931	0.08890895827
6932	0.08890752562
6933	0.08890724433
6934	0.08890625344
6935	0.0889053335
6936	0.08890412885
6937	0.08890091203
6938	0.08890040293
6939	0.08889982799
6940	0.08889925753
6941	0.08889847949
6942	0.0888976007
6943	0.08889684661
6944	0.08889562716
6945	0.08889434601
6946	0.08889343388
6947	0.08889262238
6948	0.08889247101
6949	0.08889139518
6950	0.08888876688
6951	0.08888713444
6952	0.08888681783
6953	0.08888523145
6954	0.08888302276
6955	0.08888113389
6956	0.0888805738
6957	0.08888023688
6958	0.08887897661
6959	0.08887825048
6960	0.08887782911
6961	0.08887602171
6962	0.08887518073
6963	0.08887397328
6964	0.0888727576
6965	0.08887212055
6966	0.08887093101
6967	0.08887018477
6968	0.0888697838
6969	0.08886784634
6970	0.08886607048
6971	0.08886537111
6972	0.08886489544
6973	0.08886370263
6974	0.08886281825
6975	0.08886267709
6976	0.08886201678
6977	0.08886185836
6978	0.08886150217
6979	0.08886109236
6980	0.08885947508
6981	0.08885867202
6982	0.08885740784
6983	0.08885697287
6984	0.08885633398
6985	0.08885572811
6986	0.08885512275
6987	0.08885382024
6988	0.08885320352
6989	0.08885239212
6990	0.08885161334
6991	0.08884875536
6992	0.08884871153
6993	0.08884849548
6994	0.08884679587
6995	0.0888459161
6996	0.08884538207
6997	0.08884428138
6998	0.08884409443
6999	0.08884170071
7000	0.08884151246
7001	0.08883979235
7002	0.08883904798
7003	0.08883749512
7004	0.08883698634
7005	0.08883565983
7006	0.08883305221
7007	0.08883265882
7008	0.0888307606
7009	0.08883027086
7010	0.08882949246
7011	0.08882863962
7012	0.08882823744
7013	0.08882743053
7014	0.08882529471
7015	0.0888244035
7016	0.08882328076
7017	0.08882197568
7018	0.08882073935
7019	0.08881998411
7020	0.08881886756
7021	0.08881780048
7022	0.08881627055
7023	0.08881406831
7024	0.08881274392
7025	0.08881132125
7026	0.08881015008
7027	0.0888081961
7028	0.08880769296
7029	0.08880632038
7030	0.08880479624
7031	0.08880402632
7032	0.0888027007
7033	0.08880201202
7034	0.08880128156
7035	0.08880095464
7036	0.08879957539
7037	0.08879892058
7038	0.08879730715
7039	0.08879611345
7040	0.08879429514
7041	0.08879354605
7042	0.08879306886
7043	0.08879245307
7044	0.08879191237
7045	0.08879111503
7046	0.08879007671
7047	0.08878925819
7048	0.0887885357
7049	0.08878724962
7050	0.08878620624
7051	0.08878569688
7052	0.08878492388
7053	0.08878350695
7054	0.08878215576
7055	0.08878134675
7056	0.088781119
7057	0.08878025967
7058	0.08877987626
7059	0.08877953482
7060	0.08877880186
7061	0.08877820644
7062	0.08877660359
7063	0.0887763091
7064	0.08877576935
7065	0.08877455013
7066	0.08877387453
7067	0.08877356825
7068	0.08877132172
7069	0.0887699821
7070	0.08876958148
7071	0.08876861656
7072	0.08876851459
7073	0.08876819282
7074	0.08876778139
7075	0.08876731741
7076	0.0887646127
7077	0.08876372104
7078	0.0887626527
7079	0.08876271823
7080	0.0887615388
7081	0.08875999466
7082	0.08875923446
7083	0.08875882479
7084	0.08875799448
7085	0.08875776689
7086	0.08875675934
7087	0.08875581226
7088	0.08875533594
7089	0.08875477898
7090	0.08875426496
7091	0.08875365894
7092	0.08875115489
7093	0.08875071626
7094	0.08874997237
7095	0.08874957914
7096	0.08874767751
7097	0.08874646249
7098	0.08874561822
7099	0.08874296034
7100	0.08874142361
7101	0.08873938339
7102	0.08873812975
7103	0.08873721511
7104	0.08873677055
7105	0.08873620335
7106	0.08873453015
7107	0.08873279733
7108	0.08873169643
7109	0.08873033756
7110	0.08872869636
7111	0.08872822812
7112	0.08872808118
7113	0.0887279668
7114	0.08872708887
7115	0.08872593671
7116	0.0887239147
7117	0.0887235507
7118	0.08872287116
7119	0.0887217817
7120	0.08872084069
7121	0.08871973562
7122	0.0887192282
7123	0.0887185322
7124	0.08871691594
7125	0.0887162339
7126	0.0887156229
7127	0.08871394604
7128	0.08871297814
7129	0.08871272015
7130	0.08871163046
7131	0.08870971156
7132	0.08870655706
7133	0.08870467558
7134	0.08870426437
7135	0.08870397049
7136	0.08870347895
7137	0.08870275529
7138	0.08870240907
7139	0.08870195152
7140	0.08870085704
7141	0.08869892312
7142	0.08869855619
7143	0.08869787278
7144	0.08869668575
7145	0.08869642636
7146	0.08869600058
7147	0.0886956486
7148	0.08869446641
7149	0.08869390892
7150	0.08869192337
7151	0.08869131889
7152	0.08869110239
7153	0.08868848043
7154	0.08868806968
7155	0.08868666406
7156	0.08868617789
7157	0.08868455082
7158	0.08868436479
7159	0.08868361422
7160	0.08868203351
7161	0.08868039117
7162	0.08868004997
7163	0.08867957132
7164	0.08867929831
7165	0.08867848858
7166	0.08867774437
7167	0.08867669853
7168	0.08867569023
7169	0.0886746056
7170	0.08867433898
7171	0.088673128
7172	0.08867254977
7173	0.08867241438
7174	0.08867064181
7175	0.08867004056
7176	0.08866975131
7177	0.08866872535
7178	0.08866734842
7179	0.08866647453
7180	0.08866633309
7181	0.08866569054
7182	0.08866481527
7183	0.08866292149
7184	0.08866234705
7185	0.08866118308
7186	0.08866051004
7187	0.08865988527
7188	0.0886570391
7189	0.08865654718
7190	0.08865482624
7191	0.08865316081
7192	0.0886521947
7193	0.08865175833
7194	0.0886508179
7195	0.0886501654
7196	0.08864949247
7197	0.08864766827
7198	0.08864607402
7199	0.08864522153
7200	0.08864453113
7201	0.08864301052
7202	0.0886422878
7203	0.08864155491
7204	0.08864097669
7205	0.08864021097
7206	0.08863925369
7207	0.08863868434
7208	0.08863786857
7209	0.08863669743
7210	0.08863648942
7211	0.08863631155
7212	0.08863581522
7213	0.08863472956
7214	0.08863357042
7215	0.08863344228
7216	0.08863294484
7217	0.08863252062
7218	0.08863164402
7219	0.08863001876
7220	0.08862912076
7221	0.08862837975
7222	0.08862780537
7223	0.08862707488
7224	0.08862583654
7225	0.08862504525
7226	0.08862371165
7227	0.08862347852
7228	0.08862279574
7229	0.08862226001
7230	0.0886192188
7231	0.0886188212
7232	0.08861804326
7233	0.08861741325
7234	0.08861708767
7235	0.08861552473
7236	0.08861480854
7237	0.08861340723
7238	0.08861162544
7239	0.08861109811
7240	0.08860926023
7241	0.08860850327
7242	0.08860704777
7243	0.08860595422
7244	0.08860539651
7245	0.08860394769
7246	0.08860331995
7247	0.08860317095
7248	0.08860243186
7249	0.08860213068
7250	0.08860109837
7251	0.08860062027
7252	0.08859997165
7253	0.08859779465
7254	0.08859647688
7255	0.08859505955
7256	0.08859416028
7257	0.08859363394
7258	0.08859336306
7259	0.0885919613
7260	0.08858985379
7261	0.08858866687
7262	0.08858680306
7263	0.08858640848
7264	0.08858581789
7265	0.08858517978
7266	0.08858466817
7267	0.08858394222
7268	0.08858270671
7269	0.08858130591
7270	0.08858077203
7271	0.08857975141
7272	0.08857746884
7273	0.08857632459
7274	0.08857618896
7275	0.0885748391
7276	0.08857233732
7277	0.08857088089
7278	0.08856926907
7279	0.08856873328
7280	0.08856800019
7281	0.08856619934
7282	0.08856444458
7283	0.08856437047
7284	0.0885638005
7285	0.0885621913
7286	0.08856140502
7287	0.08856027006
7288	0.08855960131
7289	0.08855910816
7290	0.08855892908
7291	0.08855881688
7292	0.08855656694
7293	0.0885560914
7294	0.08855587643
7295	0.08855455452
7296	0.08855320463
7297	0.08855244941
7298	0.08855078275
7299	0.08854910599
7300	0.08854862216
7301	0.08854804656
7302	0.08854612098
7303	0.08854596029
7304	0.08854464845
7305	0.08854451554
7306	0.08854406924
7307	0.08854401317
7308	0.08854396405
7309	0.08854100449
7310	0.08854067768
7311	0.0885398618
7312	0.08853881042
7313	0.08853761674
7314	0.08853564135
7315	0.08853443003
7316	0.08853411438
7317	0.08853182843
7318	0.08853099437
7319	0.08853056639
7320	0.08852936774
7321	0.08852899477
7322	0.08852832361
7323	0.08852819015
7324	0.08852782258
7325	0.08852735562
7326	0.08852555085
7327	0.08852398598
7328	0.08852383631
7329	0.08852358759
7330	0.08852324394
7331	0.08852301737
7332	0.08852269433
7333	0.088522124
7334	0.08852163605
7335	0.08852110746
7336	0.08851986613
7337	0.08851966345
7338	0.08851929201
7339	0.0885186133
7340	0.08851618966
7341	0.08851552786
7342	0.08851492608
7343	0.08851416845
7344	0.08851293969
7345	0.08851230832
7346	0.08851178656
7347	0.08851090242
7348	0.08851066633
7349	0.08851018918
7350	0.08850842777
7351	0.08850683017
7352	0.088506514
7353	0.08850546762
7354	0.08850449667
7355	0.08850374375
7356	0.08850351358
7357	0.08850280848
7358	0.08850226298
7359	0.08850147242
7360	0.08850115239
7361	0.08850064202
7362	0.08850052104
7363	0.08849999833
7364	0.0884992785
7365	0.08849783828
7366	0.08849668993
7367	0.08849583123
7368	0.08849548707
7369	0.08849509611
7370	0.08849429023
7371	0.08849352158
7372	0.08849291474
7373	0.08849165187
7374	0.08849042469
7375	0.08848989246
7376	0.0884894603
7377	0.08848900286
7378	0.0884859425
7379	0.08848462407
7380	0.08848324793
7381	0.08848205371
7382	0.08848059745
7383	0.08847816472
7384	0.08847796424
7385	0.08847709425
7386	0.08847664716
7387	0.08847602837
7388	0.08847581076
7389	0.08847444171
7390	0.08847186636
7391	0.08847142893
7392	0.08847061588
7393	0.08846984905
7394	0.08846888983
7395	0.08846843297
7396	0.08846804618
7397	0.0884674287
7398	0.08846694097
7399	0.08846510692
7400	0.0884649973
7401	0.08846461901
7402	0.08846425664
7403	0.08846404401
7404	0.08846354862
7405	0.08846207623
7406	0.08846152708
7407	0.08846012689
7408	0.08845849605
7409	0.08845701145
7410	0.08845439667
7411	0.08845418566
7412	0.08845376123
7413	0.08845333352
7414	0.08845295575
7415	0.08845214267
7416	0.08844958449
7417	0.08844806368
7418	0.08844760532
7419	0.08844719417
7420	0.08844654154
7421	0.08844611128
7422	0.08844568903
7423	0.08844483418
7424	0.08844425767
7425	0.08844356961
7426	0.08844324225
7427	0.08844249998
7428	0.08844136357
7429	0.0884410735
7430	0.08844038757
7431	0.08843981927
7432	0.08843837481
7433	0.08843781854
7434	0.0884367106
7435	0.08843649071
7436	0.08843505145
7437	0.08843259478
7438	0.08843236245
7439	0.08843191035
7440	0.08843137776
7441	0.08842931947
7442	0.08842888404
7443	0.08842857453
7444	0.0884278101
7445	0.08842610119
7446	0.08842572758
7447	0.08842514942
7448	0.08842478842
7449	0.08842372464
7450	0.0884232537
7451	0.08842292659
7452	0.0884214833
7453	0.08842017483
7454	0.08841960896
7455	0.08841896145
7456	0.08841835403
7457	0.08841821965
7458	0.08841696277
7459	0.08841658453
7460	0.08841664428
7461	0.08841646833
7462	0.08841598334
7463	0.08841534524
7464	0.08841518038
7465	0.08841418596
7466	0.08841375681
7467	0.08841332239
7468	0.0884129267
7469	0.08841196769
7470	0.08841111822
7471	0.0884089001
7472	0.08840849825
7473	0.08840785322
7474	0.08840624307
7475	0.08840548791
7476	0.08840420072
7477	0.08840391242
7478	0.08840355606
7479	0.08840290627
7480	0.08840237095
7481	0.08840089399
7482	0.08839976963
7483	0.08839725915
7484	0.08839729182
7485	0.08839681243
7486	0.08839600487
7487	0.08839586669
7488	0.0883946531
7489	0.08839384493
7490	0.08839189611
7491	0.08839017235
7492	0.08838952362
7493	0.08838895536
7494	0.08838818172
7495	0.08838789539
7496	0.08838771657
7497	0.08838573554
7498	0.08838476348
7499	0.08838466784
7500	0.08838406626
7501	0.08838272337
7502	0.08838246248
7503	0.08838222525
7504	0.08838152383
7505	0.0883801456
7506	0.08837894615
7507	0.08837768052
7508	0.08837676369
7509	0.08837523879
7510	0.08837392531
7511	0.08837223179
7512	0.08837040586
7513	0.08836977653
7514	0.08836891712
7515	0.08836766335
7516	0.08836765534
7517	0.08836762289
7518	0.08836575827
7519	0.08836407665
7520	0.08836390845
7521	0.08836275711
7522	0.08836224201
7523	0.08836208547
7524	0.08836035993
7525	0.08835972924
7526	0.08835865976
7527	0.08835810227
7528	0.088357203
7529	0.08835644038
7530	0.08835597142
7531	0.08835562423
7532	0.08835497364
7533	0.08835481942
7534	0.08835476774
7535	0.08835365938
7536	0.08835340759
7537	0.0883529246
7538	0.08835112404
7539	0.08835082717
7540	0.08834997369
7541	0.08834998901
7542	0.08834962819
7543	0.0883490988
7544	0.08834843026
7545	0.0883476865
7546	0.08834708494
7547	0.0883468397
7548	0.08834633732
7549	0.08834523338
7550	0.08834440138
7551	0.08834417173
7552	0.08834393493
7553	0.08834371815
7554	0.08834327155
7555	0.08834285566
7556	0.08834206633
7557	0.08834096006
7558	0.08834017484
7559	0.088339712
7560	0.08833941492
7561	0.08833891138
7562	0.08833779908
7563	0.08833755586
7564	0.08833690068
7565	0.0883367251
7566	0.08833633485
7567	0.08833610778
7568	0.08833535716
7569	0.08833369252
7570	0.08833285762
7571	0.08833197603
7572	0.08833164554
7573	0.08833069919
7574	0.08832897743
7575	0.08832848665
7576	0.08832792396
7577	0.08832735839
7578	0.08832659143
7579	0.08832636134
7580	0.08832578823
7581	0.08832553621
7582	0.08832339955
7583	0.0883228635
7584	0.08832249857
7585	0.08832216058
7586	0.08832194127
7587	0.08832151664
7588	0.08832141963
7589	0.08832052197
7590	0.0883200606
7591	0.08831973282
7592	0.08831958521
7593	0.08831947733
7594	0.08831927785
7595	0.08831833604
7596	0.08831779086
7597	0.08831608155
7598	0.08831571914
7599	0.08831470803
7600	0.08831333575
7601	0.08831271588
7602	0.08831193669
7603	0.08831127604
7604	0.08830972817
7605	0.08830847645
7606	0.08830825001
7607	0.08830804892
7608	0.08830738044
7609	0.08830562924
7610	0.08830511774
7611	0.08830478449
7612	0.08830426066
7613	0.08830346603
7614	0.08830330984
7615	0.08830187743
7616	0.08830170441
7617	0.08830026705
7618	0.08829837094
7619	0.08829754861
7620	0.08829730603
7621	0.08829697244
7622	0.08829641642
7623	0.08829591683
7624	0.08829586571
7625	0.08829556429
7626	0.08829511403
7627	0.08829526146
7628	0.0882932811
7629	0.08829284635
7630	0.08829240805
7631	0.08829200865
7632	0.08829074029
7633	0.08828929148
7634	0.08828862896
7635	0.0882881437
7636	0.08828743896
7637	0.08828716993
7638	0.08828678121
7639	0.08828619331
7640	0.08828595242
7641	0.08828550319
7642	0.08828510806
7643	0.08828464296
7644	0.08828342711
7645	0.08828325166
7646	0.08828297333
7647	0.08828163215
7648	0.08828145363
7649	0.08828007018
7650	0.08827849659
7651	0.08827768748
7652	0.08827735262
7653	0.08827593079
7654	0.08827565938
7655	0.0882750269
7656	0.08827467989
7657	0.08827427739
7658	0.08827379002
7659	0.0882732755
7660	0.08827282235
7661	0.08827148897
7662	0.08826984924
7663	0.0882693215
7664	0.08826876353
7665	0.08826823454
7666	0.08826759522
7667	0.08826717674
7668	0.08826689976
7669	0.08826596544
7670	0.08826489614
7671	0.08826452701
7672	0.08826251712
7673	0.08826210078
7674	0.08826156733
7675	0.08826105096
7676	0.08825858778
7677	0.0882573754
7678	0.08825569377
7679	0.08825515748
7680	0.08825401335
7681	0.08825367855
7682	0.08825292426
7683	0.08825172929
7684	0.08825146197
7685	0.08824990238
7686	0.08824970181
7687	0.08824905802
7688	0.08824822015
7689	0.08824664663
7690	0.08824625525
7691	0.08824534183
7692	0.0882447502
7693	0.08824349608
7694	0.08824303809
7695	0.08824279534
7696	0.08824221396
7697	0.08824046314
7698	0.08823939384
7699	0.08823866617
7700	0.0882382094
7701	0.0882377469
7702	0.08823697418
7703	0.08823664598
7704	0.08823617766
7705	0.08823591009
7706	0.08823487997
7707	0.08823419303
7708	0.08823287474
7709	0.08823093545
7710	0.08823046495
7711	0.08822861019
7712	0.08822776216
7713	0.08822788833
7714	0.08822720348
7715	0.08822673472
7716	0.08822644388
7717	0.08822546819
7718	0.0882244036
7719	0.0882241777
7720	0.08822370521
7721	0.08822307273
7722	0.08822172904
7723	0.0882208311
7724	0.08821976152
7725	0.08821891454
7726	0.08821779186
7727	0.08821733405
7728	0.08821581907
7729	0.08821580654
7730	0.08821557062
7731	0.08821402169
7732	0.08821405361
7733	0.08821350298
7734	0.08821213233
7735	0.0882098102
7736	0.08820907882
7737	0.088207575
7738	0.08820690268
7739	0.088206379
7740	0.08820632537
7741	0.08820559426
7742	0.08820484868
7743	0.08820358631
7744	0.08820248927
7745	0.08820205216
